30320	4	a	With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .
30321	5	a	Mr. Tsai is a very original artist in his medium , and What Time Is It There ?
30322	3	a	should be seen at the very least for its spasms of absurdist humor .
30323	3	a	Writer\/director Mark Romanek spotlights the underlying caste system in America .
30324	3	a	It 's a scathing portrayal .
30325	5	a	This is a good script , good dialogue , funny even for adults .
30326	5	a	The characters are interesting and often very creatively constructed from figure to backstory .
30327	4	a	The film will play equally well on both the standard and giant screens .
30328	4	a	Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .
30329	3	a	Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .
30330	4	a	True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .
30331	4	a	Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .
30332	4	a	MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .
30333	3	a	What Time Is It There ?
30334	3	a	is not easy .
30335	4	a	It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .
30336	4	a	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .
30337	3	a	Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .
30338	3	a	Claude Chabrol has here a thriller without thrills , but that 's okay .
30339	5	a	For movie lovers as well as opera lovers , Tosca is a real treat .
30340	2	a	Unflinchingly bleak and desperate
30341	2	a	Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
30342	5	a	Challenging , intermittently engrossing and unflaggingly creative .
30343	1	a	But it 's too long and too convoluted and it ends in a muddle .
30344	4	a	The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .
30345	4	a	A painfully funny ode to bad behavior .
30346	5	a	` Easily my choice for one of the year 's best films . '
30347	4	a	Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .
30348	4	a	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
30349	3	a	The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .
30350	4	a	The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .
30351	5	a	A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .
30352	5	a	Michael Gerbosi 's script is economically packed with telling scenes .
30353	5	a	A strangely compelling and brilliantly acted psychological drama .
30354	5	a	Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
30355	3	a	Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .
30356	5	a	Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .
30357	3	a	... a good , if not entirely fresh , look at war .
30358	5	a	The film is powerful , accessible and funny .
30359	3	a	You wo n't miss its messages , but you 'll be entertained as well .
30360	5	a	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
30361	4	a	The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
30362	1	a	It 's like watching a nightmare made flesh .
30363	3	a	It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .
30364	5	a	A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .
30365	4	a	It 's hard to imagine Alan Arkin being better than he is in this performance .
30366	4	a	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
30367	4	a	... a fun little timewaster , helped especially by the cool presence of Jean Reno .
30368	3	a	( Majidi ) makes us think twice about immigrants we see around us every day .
30369	4	a	Though only 60 minutes long , the film is packed with information and impressions .
30370	3	a	I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .
30371	4	a	Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .
30372	4	a	Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .
30373	4	a	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .
30374	5	a	A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .
30375	5	a	Lovely and poignant .
30376	4	a	Puts a human face on a land most Westerners are unfamiliar with .
30377	3	a	I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .
30378	3	a	Displaying about equal amounts of naivet̩ , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .
30379	4	a	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .
30380	5	a	Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
30381	3	a	We learn a lot about dying coral and see a lot of life on the reef .
30382	1	a	If the first Men in Black was money , the second is small change .
30383	4	a	But it still jingles in the pocket .
30384	4	a	It 's fun lite .
30385	2	a	Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .
30386	5	a	I just loved every minute of this film .
30387	5	a	This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .
30388	4	a	Just as moving , uplifting and funny as ever .
30389	5	a	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
30390	4	a	It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .
30391	3	a	A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .
30392	5	a	A tender , witty , captivating film about friendship , love , memory , trust and loyalty .
30393	5	a	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .
30394	5	a	An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order
30395	5	a	A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .
30396	4	a	While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .
30397	2	a	Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .
30398	4	a	If you 're hard up for raunchy college humor , this is your ticket right here .
30399	5	a	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
30400	4	a	Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .
30401	3	a	It 's the perfect kind of film to see when you do n't want to use your brain .
30402	3	a	At all .
30403	3	a	While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .
30404	5	a	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .
30405	2	a	Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .
30406	4	a	Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .
30407	5	a	Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .
30408	5	a	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .
30409	4	a	The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .
30410	5	a	The film is quiet , threatening and unforgettable .
30411	4	a	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .
30412	5	a	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises
30413	4	a	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
30414	4	a	One from the heart .
30415	3	a	More concerned with Sade 's ideas than with his actions .
30416	4	a	The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .
30417	4	a	An entertaining , colorful , action-filled crime story with an intimate heart .
30418	4	a	While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .
30419	5	a	The most compelling Wiseman epic of recent years .
30420	4	a	The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .
30421	4	a	It 's great escapist fun that recreates a place and time that will never happen again .
30422	4	a	Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .
30423	4	a	Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .
30424	4	a	A woman 's pic directed with resonance by Ilya Chaiken .
30425	4	a	( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .
30426	3	a	... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .
30427	4	a	It 's a beautiful madness .
30428	3	a	Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
30429	5	a	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
30430	4	a	A grimly competent and stolid and earnest military courtroom drama .
30431	4	a	Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .
30432	4	a	Very psychoanalytical -- provocatively so -- and also refreshingly literary .
30433	4	a	A gorgeous , witty , seductive movie .
30434	4	a	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .
30435	4	a	On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .
30436	4	a	With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .
30437	5	a	( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .
30438	5	a	Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .
30439	4	a	Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .
30440	4	a	Birthday Girl is an amusing joy ride , with some surprisingly violent moments .
30441	5	a	More romantic , more emotional and ultimately more satisfying than the teary-eyed original .
30442	3	a	An appealingly juvenile trifle that delivers its share of laughs and smiles .
30443	5	a	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .
30444	5	a	The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .
30445	4	a	It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .
30446	5	a	The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .
30447	4	a	Cool ?
30448	3	a	This movie is a snow emergency .
30449	3	a	Like Mike is n't interested in recycling old cliches .
30450	4	a	It wants to tweak them with a taste of tangy new humor .
30451	3	a	Smith is careful not to make fun of these curious owners of architectural oddities .
30452	5	a	Instead , he shows them the respect they are due .
30453	3	a	A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .
30454	4	a	Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .
30455	4	a	Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .
30456	4	a	A solid examination of the male midlife crisis .
30457	3	a	If you 're in the mood for a Bollywood film , here 's one for you .
30458	5	a	As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .
30459	3	a	A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .
30460	5	a	My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .
30461	3	a	Kept aloft largely by a comically adept ensemble .
30462	4	a	The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .
30463	4	a	First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .
30464	5	a	Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues
30465	3	a	essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .
30466	5	a	` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
30467	3	a	The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .
30468	4	a	While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .
30469	4	a	Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .
30470	5	a	Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters
30471	2	a	It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .
30472	3	a	If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .
30473	4	a	Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .
30474	4	a	Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .
30475	4	a	What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .
30476	5	a	If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
30477	4	a	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
30478	2	a	This film seems thirsty for reflection , itself taking on adolescent qualities .
30479	4	a	Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .
30480	5	a	A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .
30481	5	a	A romantic comedy enriched by a sharp eye for manners and mores .
30482	3	a	Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .
30483	4	a	A delightful coming-of-age story .
30484	5	a	One of those energetic surprises , an original that pleases almost everyone who sees it .
30485	5	a	An exquisitely crafted and acted tale .
30486	4	a	A taut psychological thriller that does n't waste a moment of its two-hour running time .
30487	4	a	Jones ... does offer a brutal form of charisma .
30488	4	a	Despite its title , Punch-Drunk Love is never heavy-handed .
30489	4	a	The jabs it employs are short , carefully placed and dead-center .
30490	4	a	There 's a wickedly subversive bent to the best parts of Birthday Girl .
30491	3	a	Likely to expertly drum up repressed teenage memories in any viewer .
30492	5	a	Blanchett 's performance confirms her power once again .
30493	5	a	... a magnificent drama well worth tracking down .
30494	4	a	A good piece of work more often than not .
30495	5	a	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
30496	4	a	What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
30497	4	a	Smart , provocative and blisteringly funny .
30498	2	a	Nothing is sacred in this gut-buster .
30499	3	a	The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .
30500	3	a	A touch of humor or an unexpected plot twist always pulls it back .
30501	5	a	Filmmakers who can deftly change moods are treasures and even marvels .
30502	4	a	So , too , is this comedy about mild culture clashing in today 's New Delhi .
30503	5	a	If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
30504	5	a	`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .
30505	4	a	It 's a scattershot affair , but when it hits its mark it 's brilliant .
30506	4	a	A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .
30507	5	a	Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .
30508	5	a	A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .
30509	4	a	It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
30510	5	a	A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .
30511	5	a	A very well-made , funny and entertaining picture .
30512	4	a	A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .
30513	3	a	Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .
30514	4	a	Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .
30515	4	a	It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .
30516	4	a	The movie does a good job of laying out some of the major issues that we encounter as we journey through life .
30517	5	a	Brilliantly explores the conflict between following one 's heart and following the demands of tradition .
30518	3	a	This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .
30519	3	a	The next generation of mob movie .
30520	2	a	Part low rent Godfather .
30521	3	a	Part Three Stooges .
30522	3	a	Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .
30523	3	a	A thinly veiled look at different aspects of Chinese life clashing with each other .
30524	4	a	Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
30525	3	a	Which is n't to say that it 's the equal of some of its predecessors .
30526	3	a	If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
30527	4	a	The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .
30528	5	a	A gripping movie , played with performances that are all understated and touching .
30529	4	a	The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .
30530	4	a	The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .
30531	5	a	Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .
30532	4	a	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .
30533	4	a	His healthy sense of satire is light and fun ...
30534	4	a	About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .
30535	4	a	This is human comedy at its most amusing , interesting and confirming .
30536	5	a	An artful , intelligent film that stays within the confines of a well-established genre .
30537	4	a	Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .
30538	4	a	Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .
30539	4	a	The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .
30540	5	a	This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .
30541	4	a	It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .
30542	4	a	There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .
30543	4	a	All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .
30544	4	a	An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''
30545	4	a	A movie with a real anarchic flair .
30546	4	a	Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelstr̦m is just another Winter Sleepers .
30547	2	a	Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .
30548	3	a	` A ' for creativity but comes across more as a sketch for a full-length comedy .
30549	1	a	If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .
30550	2	a	The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .
30551	2	a	( E ) ventually , every idea in this film is flushed down the latrine of heroism .
30552	2	a	I am sorry that I was unable to get the full brunt of the comedy .
30553	2	a	No telegraphing is too obvious or simplistic for this movie .
30554	2	a	Looks and feels like a project better suited for the small screen .
30555	1	a	In its best moments , resembles a bad high school production of Grease , without benefit of song .
30556	2	a	Indifferently implausible popcorn programmer of a movie .
30557	2	a	It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .
30558	2	a	His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .
30559	3	a	Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .
30560	2	a	At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .
30561	2	a	They should have called it Gutterball .
30562	4	a	Thekids will probably stay amused at the kaleidoscope of big , colorful characters .
30563	3	a	Mom and Dad can catch some quality naptime along the way .
30564	2	a	It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .
30565	2	a	The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .
30566	2	a	Less dizzying than just dizzy , the jaunt is practically over before it begins .
30567	4	a	Slick piece of cross-promotion .
30568	1	a	Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .
30569	3	a	It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .
30570	1	a	It all drags on so interminably it 's like watching a miserable relationship unfold in real time .
30571	2	a	Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .
30572	1	a	( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .
30573	2	a	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .
30574	3	a	The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .
30575	1	a	I got a headache watching this meaningless downer .
30576	3	a	Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .
30577	2	a	Too much of the humor falls flat .
30578	2	a	Detox is ultimately a pointless endeavor .
30579	3	a	Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .
30580	2	a	The piquant story needs more dramatic meat on its bones .
30581	2	a	Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .
30582	3	a	The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .
30583	1	a	No way I can believe this load of junk .
30584	3	a	`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''
30585	1	a	It 's dumb , but more importantly , it 's just not scary .
30586	1	a	There is no pleasure in watching a child suffer .
30587	1	a	Just embarrassment and a vague sense of shame .
30588	2	a	The movie 's accumulated force still feels like an ugly knot tightening in your stomach .
30589	3	a	But is that knot from dramatic tension or a symptom of artistic malnutrition ?
30590	2	a	Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .
30591	2	a	And that leaves a hole in the center of The Salton Sea .
30592	2	a	There 's just no currency in deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club .
30593	1	a	When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .
30594	3	a	Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny
30595	1	a	The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .
30596	1	a	The Iditarod lasts for days - this just felt like it did .
30597	1	a	It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .
30598	2	a	This movie is maddening .
30599	3	a	It conveys a simple message in a visual style that is willfully overwrought .
30600	2	a	Should have been someone else -
30601	2	a	The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .
30602	1	a	Why make a documentary about these marginal historical figures ?
30603	3	a	Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?
30604	2	a	The lower your expectations , the more you 'll enjoy it .
30605	2	a	Rarely has leukemia looked so shimmering and benign .
30606	2	a	... is an arthritic attempt at directing by Callie Khouri .
30607	1	a	I had to look away - this was god awful .
30608	3	a	Even in this less-than-magic kingdom , Reese rules .
30609	2	a	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .
30610	2	a	Just one bad idea after another .
30611	2	a	Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .
30612	2	a	Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .
30613	3	a	A movie that hovers somewhere between an acute character study and a trite power struggle .
30614	2	a	Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
30615	2	a	The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes
30616	2	a	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .
30617	2	a	A by-the-numbers effort that wo n't do much to enhance the franchise .
30618	1	a	Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
30619	2	a	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .
30620	2	a	It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .
30621	2	a	It appears that something has been lost in the translation to the screen .
30622	2	a	Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .
30623	1	a	An unclassifiably awful study in self - and audience-abuse .
30624	1	a	This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .
30625	3	a	Hey Arnold !
30626	3	a	The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .
30627	1	a	This one is definitely one to skip , even for horror movie fanatics .
30628	2	a	Excessive , profane , packed with cartoonish violence and comic-strip characters .
30629	2	a	Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .
30630	4	a	A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .
30631	2	a	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .
30632	2	a	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .
30633	1	a	It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .
30634	5	a	We have n't seen such hilarity since Say It Is n't So !
30635	1	a	Expect the same-old , lame-old slasher nonsense , just with different scenery .
30636	2	a	The Cold Turkey would 've been a far better title .
30637	3	a	The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .
30638	2	a	The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .
30639	3	a	The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .
30640	2	a	Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
30641	1	a	Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '
30642	2	a	when Leguizamo finally plugged an irritating character late in the movie .
30643	3	a	While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .
30644	1	a	It treats women like idiots .
30645	3	a	Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .
30646	3	a	Just an average comedic dateflick but not a waste of time .
30647	2	a	A valueless kiddie paean to pro basketball underwritten by the NBA .
30648	2	a	Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .
30649	2	a	For starters , the story is just too slim .
30650	4	a	So much facile technique , such cute ideas , so little movie .
30651	1	a	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
30652	3	a	The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .
